Id,Sales
8368,3385.6208
9224,3623.5017
10080,4471.4243
10936,3216.3398
11792,4160.038
12648,4213.1157
13504,4382.715
14360,4620.183
15216,5264.7026
16072,4307.527
16928,3395.7031
17784,3451.8599
18640,3312.8215
19496,3483.4814
20352,3258.691
21208,3350.4976
22064,4341.394
22920,2879.5168
23776,4015.8228
24632,4012.963
25488,3913.1375
26344,4215.037
27200,4696.943
28056,4396.542
28912,3010.2803
29768,3229.1682
30624,3194.7083
31480,3192.089
32336,3350.4785
33192,3591.3418
34048,4424.425
34904,2842.377
35760,4038.143
36616,4125.819
37472,4087.6572
38328,4425.767
39184,5176.2144
40040,4244.536
40896,3308.849
665,8077.8076
1521,8350.551
2377,9022.797
3233,10493.072
4089,3067.2444
4945,5353.2783
5801,7039.813
6657,7012.521
7513,6621.4204
8369,7108.3823
9225,8262.84
10081,3262.606
10937,5752.2305
11793,8026.365
12649,9019.191
13505,9531.409
14361,10975.942
15217,12269.411
16073,4607.9585
16929,6816.6772
17785,8789.006
18641,7718.5645
19497,9117.557
20353,10453.439
21209,9715.164
22065,3430.6624
22921,5708.005
23777,8099.769
24633,8196.873
25489,7844.6987
26345,9036.316
27201,10251.956
28057,3431.0745
28913,5830.585
29769,6941.168
30625,6915.426
31481,6458.0317
32337,7137.776
33193,8228.264
34049,3249.4211
34905,5533.4434
35761,8100.225
36617,8633.309
37473,8352.206
38329,9331.308
39185,10972.582
40041,3731.1619
40897,6473.873
666,7946.4854
1522,8010.124
2378,8827.504
3234,11213.001
4090,2470.6694
4946,5520.014
5802,8255.995
6658,7201.3022
7514,6475.0527
8370,7441.171
9226,9164.3955
10082,2663.2766
10938,5798.2188
11794,9259.893
12650,9363.167
13506,9946.216
14362,11331.756
15218,13226.805
16074,3385.3306
16930,6960.2183
17786,10359.021
18642,8674.656
19498,10005.696
20354,11565.111
21210,11301.56
22066,2952.9263
22922,6297.0894
23778,9581.763
24634,8218.532
25490,8042.1265
26346,9275.2
27202,11173.482
28058,2907.1177
28914,6418.6616
29770,8422.066
30626,7311.6855
31482,6800.8726
32338,7961.337
33194,9558.024
34050,2955.4001
34906,6189.3833
35762,9642.843
36618,8809.699
37474,8312.15
38330,9529.763
39186,12147.187
40042,3455.5618
40898,6919.7993
667,4530.85
1523,4433.8105
2379,4917.3755
3235,5460.8677
4091,4769.049
4947,2448.8477
5803,3556.0474
6659,3708.631
7515,3619.7126
8371,3765.5105
9227,4204.5225
10083,4656.3125
10939,2485.3533
11795,4348.3267
12651,4709.479
13507,4979.873
14363,5228.946
15219,5238.709
16075,4505.1367
16931,2390.142
17787,3319.2505
18643,3378.0322
19499,3403.4194
20355,3469.1694
21211,3617.711
22067,4180.796
22923,2176.7764
23779,3803.8416
24635,4084.0994
25491,3974.9502
26347,4238.295
27203,4651.639
28059,4272.4937
28915,2215.787
29771,3300.6519
30627,3220.8057
31483,3251.3308
32339,3437.75
33195,3878.4587
34051,4325.628
34907,2256.7427
35763,4079.6382
36619,4245.536
37475,4227.9805
38331,4598.2656
39187,5452.588
40043,4753.3013
40899,2525.0588
668,8424.958
1524,7737.9185
2380,8337.404
3236,10297.235
4092,7245.9355
4948,8777.262
5804,6924.368
6660,6458.5127
7516,6046.594
8372,6255.597
9228,7100.936
10084,7154.323
10940,9223.713
11796,8341.945
12652,9225.735
13508,9296.666
14364,9875.403
15220,10746.499
16076,7366.959
16932,8954.783
17788,6954.1616
18644,6039.9497
19500,6199.917
20356,5704.6475
21212,6396.5464
22068,6545.1963
22924,8052.663
23780,7911.5503
24636,7694.222
25492,7361.011
26348,7862.4414
27204,9549.6875
28060,6712.966
28916,8393.705
29772,6458.2593
30628,5995.736
31484,5476.8687
32340,5691.274
33196,6600.432
34052,6783.1504
34908,8066.7983
35764,7881.0596
36620,7799.5146
37476,7424.8887
38332,7919.9824
39188,10243.746
40044,7070.204
40900,8762.434
669,7697.298
1525,6989.5527
2381,7830.4443
3237,10047.914
4093,6353.721
4949,6675.1543
5805,5959.2695
6661,5760.031
7517,5200.113
8373,5330.9077
9229,5849.912
10085,5901.2837
10941,7125.5815
11797,7928.8013
12653,8684.085
13509,8495.807
14365,9221.653
15221,10910.56
16077,6389.3345
16933,7300.9277
17789,6399.6587
18645,5579.5557
19501,5201.2236
20357,4918.792
21213,5619.0493
22069,5561.8696
22925,6280.86
23781,7568.9775
24637,7363.4478
25493,6858.992
26349,7476.3667
27205,8968.902
28061,5673.4287
28917,6678.3506
29773,5739.123
30629,5613.169
31485,4962.5645
32341,5220.9287
33197,5757.806
34053,5969.428
34909,6391.882
35765,7612.3823
36621,7357.179
37477,7011.0835
38333,7630.881
39189,10286.684
40045,6231.2446
40901,7068.7812
670,4679.2065
1526,4701.913
2382,4930.51
3238,6151.986
4094,1993.101
4950,4510.682
5806,4218.592
6662,3763.7405
7518,3500.5688
8374,3774.4521
9230,4203.828
10086,1978.5026
10942,4624.348
11798,4855.9307
12654,5208.764
13510,5416.8823
14366,6388.7793
15222,7545.856
16078,2571.4968
16934,5377.322
17790,4791.4
18646,4024.7942
19502,4946.7354
20358,5714.6494
21214,5531.913
22070,2351.8198
22926,4623.1357
23782,5097.4575
24638,4911.709
25494,4745.642
26350,5449.1313
27206,6214.3013
28062,2391.087
28918,4792.6206
29774,4386.7544
30630,4141.592
31486,3867.8213
32342,4208.2607
33198,4984.093
34054,2410.2095
34910,4707.2656
35766,4999.283
36622,5383.5107
37478,4983.104
38334,5633.4023
39190,6966.275
40046,2314.8547
40902,5009.4243
671,9428.795
1527,8863.49
2383,9992.984
3239,12312.934
4095,9045.887
4951,9179.405
5807,7940.212
6663,7385.791
7519,7134.013
8375,7321.9995
9231,7918.185
10087,8588.152
10943,9614.119
11799,9826.608
12655,9838.32
13511,10076.011
14367,10631.615
15223,14243.724
16079,8909.899
16935,9187.349
17791,7788.053
18647,7150.6323
19503,7061.774
20359,6930.644
21215,7573.1143
22071,7695.301
22927,8554.205
23783,9391.785
24639,8718.771
25495,8620.959
26351,9040.222
27207,11272.217
28063,7883.111
28919,8982.238
29775,7412.0264
30631,6924.295
31487,6565.984
32343,6813.6875
33199,7681.3403
34055,8137.1494
34911,8694.302
35767,9383.494
36623,8545.7
37479,8805.223
38335,9475.019
39191,12198.847
40047,8062.4995
40903,9033.956
672,6692.0835
1528,6097.984
2384,6700.456
3240,8494.6
4096,8183.914
4952,7885.953
5808,5740.6885
6664,5556.4575
7520,5074.2295
8376,5059.154
9232,5681.9243
10088,7204.956
10944,8177.119
11800,7044.534
12656,7688.9116
13512,7700.785
14368,8024.1616
15224,9480.216
16080,7964.6934
16936,8523.545
17792,6330.3564
18648,5102.0
19504,5264.788
20360,5012.0625
21216,5558.302
22072,7292.0
22928,7411.3896
23784,6728.894
24640,6513.4077
25496,6349.6865
26352,6710.918
27208,7963.911
28064,7689.1616
28920,7869.2075
29776,5813.989
30632,5276.208
31488,5013.205
32344,5221.81
33200,5924.381
34056,7776.313
34912,7427.6504
35768,7079.6973
36624,6609.313
37480,6492.342
38336,7037.4565
39192,9133.526
40048,8514.982
40904,8218.806
673,8437.631
1529,7790.475
2385,8575.058
3241,10401.163
4097,7642.3438
4953,6609.471
5809,7371.12
6665,6763.849
7521,6623.7764
8377,6836.443
9233,7196.0645
10089,7611.41
10945,7003.752
11801,9020.611
12657,9515.996
13513,9690.679
14369,9861.025
15225,12056.438
16081,8282.65
16937,7209.2456
17793,7919.794
18649,6530.052
19505,6557.9297
20361,6264.594
21217,6979.521
22073,7201.9204
22929,6498.6724
23785,8564.719
24641,8239.941
25497,7986.081
26353,8460.788
27209,10062.403
28065,7736.745
28921,6793.6514
29777,7247.878
30633,6739.427
31489,6432.443
32345,6366.3486
33201,7178.4897
34057,7830.377
34913,6324.841
35769,8643.82
36625,8280.794
37481,8202.253
38337,8541.228
39193,10603.972
40049,8160.728
40905,6975.609
674,4826.8384
1530,4624.723
2386,4958.321
3242,6183.9326
4098,3548.8857
4954,4542.4326
5810,4154.06
6666,3857.5544
7522,3510.515
8378,3573.3955
9234,4323.6196
10090,3258.408
10946,4823.8657
11802,5027.4536
12658,5620.818
13514,5615.4443
14370,6300.7114
15226,7149.2354
16082,3632.3833
16938,5049.624
17794,4594.575
18650,3761.6309
19506,3854.947
20362,3709.4517
21218,4087.185
22074,3101.7375
22930,4309.9717
23786,4772.438
24642,4504.509
25498,4346.502
26354,4507.057
27210,5699.606
28066,3186.347
28922,4488.1245
29778,3990.3323
30634,3636.345
31490,3355.6428
32346,3472.3303
33202,4025.09
34058,3131.743
34914,4311.324
35770,4780.432
36626,4666.9956
37482,4409.6055
38338,4651.8164
39194,6401.252
40050,3296.201
40906,4875.1177
675,4748.1274
1531,4547.6294
2387,5360.564
3243,6532.9297
4099,3246.4446
4955,3301.4707
5811,3842.6653
6667,3650.1
7523,3452.3867
8379,3516.831
9235,3843.7207
10091,3194.5984
10947,3518.9146
11803,4938.416
12659,5372.007
13515,5424.9165
14371,6259.7334
15227,7287.3145
16083,3309.004
16939,3792.5042
17795,4342.6533
18651,3536.3916
19507,3509.303
20363,3344.576
21219,3577.4602
22075,2902.3486
22931,3138.9731
23787,4721.7295
24643,4493.002
25499,4498.2373
26355,4964.955
27211,5853.763
28067,2866.5747
28923,3301.4043
29779,3735.6409
30635,3555.152
31491,3283.698
32347,3361.0974
33203,3746.5474
34059,3028.2305
34915,3168.106
35771,4725.225
36627,4665.1133
37483,4595.1353
38339,5098.9307
39195,6941.8296
40051,3010.3777
40907,3628.021
676,5901.4355
1532,7216.3647
2388,6694.369
3244,7800.117
4100,3393.9712
4956,5042.5933
5812,5330.293
6668,5203.4365
7524,5683.6646
8380,5457.4263
9236,6190.151
10092,3431.1533
10948,5245.3584
11804,5993.1353
12660,6710.514
13516,8106.6235
14372,8432.844
15228,9419.215
16084,4852.079
16940,6098.0244
17796,6342.182
18652,5706.0186
19508,7942.227
20364,8068.6914
21220,7763.0493
22076,3699.443
22932,5326.716
23788,6098.531
24644,6189.6196
25500,6931.7217
26356,7069.928
27212,7898.515
28068,3812.165
28924,5403.6895
29780,5373.4263
30636,5403.483
31492,5801.4937
32348,5785.2446
33204,6891.291
34060,3591.3691
34916,5197.0586
35772,6082.4873
36628,6809.1924
37484,7341.389
38340,7297.064
39196,8747.129
40052,4155.253
40908,5950.905
677,4617.5615
1533,4235.313
2389,4788.2573
3245,6022.5156
4101,2605.0676
4957,3553.1829
5813,3624.7803
6669,3550.0535
7525,3157.9226
8381,3196.2808
9237,3605.7659
10093,2231.2869
10949,3729.728
11805,4654.084
12661,4786.9375
13517,4893.647
14373,5361.6987
15229,6304.4385
16085,2250.0164
16941,3703.6582
17797,3809.3958
18653,3568.2874
19509,3562.9656
20365,3455.7893
21221,3698.8716
22077,2400.7283
22933,3513.74
23789,4602.153
24645,4553.514
25501,4173.693
26357,4626.7036
27213,5408.371
28069,2365.5107
28925,3738.2244
29781,3960.1216
30637,3459.5417
31493,3122.3643
32349,3357.8518
33205,3944.6184
34061,2638.3933
34917,3684.9644
35773,4657.543
36629,4675.62
37485,4509.6367
38341,4825.421
39197,6542.4683
40053,2516.6074
40909,3951.2
678,7864.271
1534,7875.4766
2390,8839.054
3246,10211.948
4102,7237.9795
4958,5863.5967
5814,6655.862
6670,6468.868
7526,6486.703
8382,6618.321
9238,7299.9463
10094,6877.6274
10950,6103.861
11806,7977.541
12662,8261.634
13518,8648.01
14374,9629.003
15230,10151.522
16086,6280.2007
16942,5811.638
17798,6388.4263
18654,6164.807
19510,6552.966
20366,6406.229
21222,6667.9453
22078,6228.405
22934,5476.947
23790,7228.1567
24646,7339.3794
25502,7306.863
26358,7756.9287
27214,9208.444
28070,6437.6045
28926,5629.3906
29782,6333.1396
30638,5903.856
31494,6063.561
32350,6550.0728
33206,7026.4985
34062,6946.366
34918,5709.067
35774,7644.0356
36630,7487.9766
37486,7596.804
38342,8500.58
39198,10376.443
40054,6704.2583
40910,6205.9688
679,4348.517
1535,4871.72
2391,5041.406
3247,6276.058
4103,3494.555
4959,2291.8245
5815,3334.6387
6671,3280.7617
7527,3531.3804
8383,3746.987
9239,3879.565
10095,3923.3723
10951,2474.394
11807,4332.3154
12663,4820.8213
13519,5701.6665
14375,6051.851
15231,7733.8013
16087,5412.0703
16943,2734.289
17799,4645.632
18655,2926.5532
19511,3522.2217
20367,2986.1194
21223,3298.8362
22079,3196.543
22935,2162.7603
23791,3879.8977
24647,4080.3972
25503,4684.35
26359,4870.6567
27215,5794.7246
28071,3412.474
28927,2314.5635
29783,3375.8293
30639,3067.5164
31495,3175.6653
32351,3149.0928
33207,3477.5928
34063,3513.7637
34919,2118.0413
35775,3979.8352
36631,4337.202
37487,4765.102
38343,5112.004
39199,6683.1987
40055,3767.885
40911,2807.8184
680,5867.389
1536,5834.5405
2392,6577.722
3248,7216.5854
4104,8108.448
4960,5250.242
5816,5065.715
6672,4816.823
7528,4784.5415
8384,5303.581
9240,5761.212
10096,8208.435
10952,5420.66
11808,6067.529
12664,6478.2896
13520,6909.6113
14376,7581.5693
15232,6959.993
16088,8672.713
16944,5452.552
17800,5206.261
18656,4270.7456
19512,4637.633
20368,4634.3745
21224,4993.546
22080,7653.2695
22936,4842.8154
23792,5563.9707
24648,5465.827
25504,5523.2837
26360,6124.753
27216,6614.9824
28072,7838.4463
28928,4930.463
29784,4560.698
30640,4213.5137
31496,4310.8643
32352,4556.2246
33208,5082.0947
34064,7612.2876
34920,4782.201
35776,5535.481
36632,5506.086
37488,5695.1294
38344,6169.5654
39200,7201.6865
40056,8566.908
40912,5452.6245
681,4882.255
1537,4846.3867
2393,5514.026
3249,6190.706
4105,3794.3926
4961,2934.6934
5817,4380.237
6673,4154.389
7529,4134.871
8385,4612.575
9241,4909.958
10097,4058.6055
10953,3043.375
11809,4870.8237
12665,5113.3057
13521,5530.0195
14377,6141.0654
15233,6298.531
16089,3492.0596
16945,3141.138
17801,4314.7793
18657,3793.5022
19513,4117.419
20369,4078.4167
21225,4506.3433
22081,3405.5881
22937,2788.2485
23793,4669.64
24649,4606.5127
25505,4721.1353
26361,5197.0586
27217,5906.109
28073,3441.2168
28929,2827.8064
29785,4077.8958
30641,3763.5466
31497,3776.5874
32353,3995.389
33209,4487.6494
34065,3456.6592
34921,2650.812
35777,4602.9385
36633,4646.243
37489,4772.1514
38345,5222.288
39201,6268.1562
40057,3583.5723
40913,3106.7346
682,6217.052
1538,6359.571
2394,7291.465
3250,9202.283
4106,3467.9985
4962,5514.615
5818,5330.247
6674,5272.229
7530,5159.763
8386,5119.224
9242,5783.766
10098,3180.5999
10954,5780.188
11810,6320.6924
12666,6672.061
13522,7287.9604
14378,8027.7207
15234,9232.697
16090,3119.2954
16946,5585.6567
17802,5327.671
18658,5139.5938
19514,5579.758
20370,5328.84
21226,5772.9766
22082,3198.772
22938,5247.715
23794,6150.6655
24650,6212.257
25506,6210.9834
26362,6683.3394
27218,8182.9077
28074,3249.1855
28930,5627.1523
29786,5583.8516
30642,5025.632
31498,5005.0312
32354,5260.0156
33210,5943.259
34066,3631.3403
34922,5527.3833
35778,6309.9663
36634,6557.6797
37490,6493.499
38346,7294.5103
39202,9536.601
40058,3586.8066
40914,5865.794
683,6554.61
1539,6750.548
2395,7439.68
3251,7929.528
4107,8642.428
4963,5582.701
5819,5458.2065
6675,5400.665
7531,5541.1904
8387,5669.3296
9243,6133.971
10099,8196.271
10955,5623.7827
11811,6498.827
12667,6979.308
13523,7680.484
14379,7904.77
15235,7868.8174
16091,8445.0205
16947,5812.6357
17803,5351.451
18659,4664.664
19515,5307.1987
20371,4956.534
21227,5592.069
22083,7925.233
22939,5168.007
23795,6207.727
24651,6192.4424
25507,6281.075
26363,6778.501
27219,7308.779
28075,8136.855
28931,5329.9883
29787,4954.166
30643,4853.1577
31499,5178.3574
32355,5193.1304
33211,5845.1436
34067,7802.2817
34923,5000.127
35779,6066.4814
36635,6133.5557
37491,6696.284
38347,6994.4805
39203,7828.593
40059,8121.435
40915,5715.222
684,6960.1123
1540,6639.8467
2396,7659.44
3252,9159.624
4108,3659.368
4964,4402.0005
5820,5798.3735
6676,5723.005
7532,5680.4946
8388,6007.1772
9244,6134.3223
10100,3758.6328
10956,4631.9136
11812,6920.5127
12668,7319.3813
13524,7675.0063
14380,8440.326
15236,9732.394
16092,3489.586
16948,4722.1978
17804,5687.0366
18660,5471.523
19516,5588.6997
20372,5516.672
21228,5996.388
22084,3214.4844
22940,4297.7773
23796,6697.8423
24652,6771.6133
25508,6737.402
26364,7286.599
27220,8555.25
28076,3340.9478
28932,4355.955
29788,5619.3496
30644,5538.8394
31500,5236.3516
32356,5428.6685
33212,5858.18
34068,3496.2583
34924,4147.964
35780,6588.653
36636,6779.5547
37492,6721.1084
38348,7423.6846
39204,9147.822
40060,3382.4714
40916,4615.2637
685,7048.8223
1541,6706.337
2397,7964.6255
3253,9920.817
4109,4449.2495
4965,5110.994
5821,5468.288
6677,5422.7026
7533,5123.7563
8389,5295.141
9245,5534.4404
10101,4211.3926
10957,5420.5464
11813,7187.1753
12669,7411.468
13525,7783.8286
14381,8668.156
15237,11722.39
16093,4458.463
16949,5623.564
17805,5447.3384
18661,5198.8584
19517,5114.6763
20373,4982.339
21229,5451.5737
22085,3903.3423
22941,4898.9146
23797,6936.0923
24653,6737.2866
25509,6698.5063
26365,7562.1084
27221,9022.84
28077,3887.928
28933,5121.7974
29789,5276.1377
30645,5181.9644
31501,4848.9893
32357,5178.244
33213,5656.0605
34069,4253.443
34925,4876.3633
35781,6955.667
36637,6818.1465
37493,6987.9805
38349,7736.4863
39205,10440.2295
40061,4159.201
40917,5382.432
686,8303.997
1542,8248.433
2398,8749.632
3254,10446.952
4110,6412.0474
4966,8131.1226
5822,7589.5557
6678,6935.034
7534,6422.6416
8390,6495.128
9246,7736.863
10102,5789.859
10958,8523.554
11814,9199.605
12670,9861.259
13526,10351.99
14382,11354.268
15238,12314.4375
16094,8550.56
16950,9428.175
17806,8307.578
18662,6549.342
19518,7526.4014
20374,8324.518
21230,7942.143
22086,6551.01
22942,8089.3633
23798,8772.952
24654,7878.909
25510,7763.2935
26366,8277.763
27222,10149.015
28078,6670.28
28934,8352.271
29790,7180.6597
30646,6474.0957
31502,6194.178
32358,6531.578
33214,7538.4116
34070,6399.2803
34926,7853.186
35782,8671.6455
36638,8441.808
37494,7907.2886
38350,8635.467
39206,10479.782
40062,7328.79
40918,8822.227
687,6320.3667
1543,6081.762
2399,6995.5156
3255,8935.691
4111,4576.5312
4967,5352.309
5823,5237.63
6679,4853.528
7535,4577.7407
8391,4515.378
9247,5246.5835
10103,4010.0437
10959,5519.04
11815,6582.7617
12671,6696.5454
13527,7087.0674
14383,7636.4727
15239,9090.538
16095,3852.661
16951,5130.4604
17807,5092.554
18663,4611.1016
19519,5065.4253
20375,4803.5337
21231,5204.6973
22087,4018.8147
22943,5121.363
23799,6416.6416
24655,6073.387
25511,5936.9424
26367,6369.355
27223,7950.7754
28079,3991.6262
28935,5369.175
29791,5449.084
30647,4601.4766
31503,4436.6187
32359,4668.5005
33215,5533.1797
34071,4491.704
34927,5292.718
35783,6677.1855
36639,6210.557
37495,6338.1187
38351,6978.2637
39207,9400.002
40063,4258.342
40919,5670.53
688,6996.849
1544,7581.1567
2400,8052.5864
3256,9604.122
4112,6690.418
4968,7002.4297
5824,5909.343
6680,6128.7676
7536,6090.7363
8392,6565.451
9248,6738.2563
10104,7188.9443
10960,7542.618
11816,7395.772
12672,8236.672
13528,9145.424
14384,9672.914
15240,12558.012
16096,10703.622
16952,8158.9067
17808,8062.4688
18664,5404.736
19520,5866.975
20376,5596.1396
21232,6383.688
22088,6260.175
22944,6960.173
23800,6940.016
24656,6943.326
25512,7165.9995
26368,7973.182
27224,9553.852
28080,7070.5205
28936,7278.584
29792,6581.644
30648,5869.5376
31504,5978.772
32360,6161.421
33216,6694.777
34072,6736.83
34928,6494.787
35784,7304.124
36640,7474.385
37496,7834.635
38352,8374.036
39208,10449.413
40064,7968.759
40920,8559.655
689,6364.309
1545,7371.928
2401,7557.1846
3257,8520.173
4113,8582.888
4969,5302.8223
5825,5443.195
6681,5762.97
7537,6268.245
8393,5660.3125
9249,6298.092
10105,8335.242
10961,5728.242
11817,6228.06
12673,6869.27
13529,8068.869
14385,7779.42
15241,8776.442
16097,8364.067
16953,5228.013
17809,5114.91
18665,5385.323
19521,6397.834
20377,5797.0522
21233,6008.8794
22089,8236.248
22945,5181.0947
23801,5810.812
24657,6317.3843
25513,6788.172
26369,6695.869
27225,7579.061
28081,8675.294
28937,5248.781
29793,5505.3403
30649,5232.812
31505,5792.2446
32361,5839.8735
33217,6315.0767
34073,8621.781
34929,5331.3965
35785,6211.902
36641,6496.6826
37497,7638.7295
38353,7571.742
39209,8600.413
40065,8557.771
40921,5820.096
690,8060.27
1546,8715.962
2402,9459.445
3258,11795.18
4114,5867.713
4970,5662.7534
5826,7023.1494
6682,5970.0605
7538,6606.6924
8394,6633.815
9250,6765.081
10106,6123.999
10962,5969.7134
11818,9091.249
12674,9203.151
13530,10474.057
14386,10817.789
15242,14657.656
16098,6662.4854
16954,6118.8037
17810,7338.42
18666,5642.226
19522,6430.634
20378,5881.344
21234,6427.1206
22090,5395.6147
22946,5511.776
23802,8744.469
24658,7673.5728
25514,8712.878
26370,9273.705
27226,11292.876
28082,5761.201
28938,5686.8306
29794,6712.921
30650,5740.1143
31506,6199.752
32362,5859.0967
33218,6453.7656
34074,5972.646
34930,5479.7944
35786,8620.153
36642,7761.2427
37498,8635.795
38354,9257.48
39210,12306.946
40066,6012.0894
40922,6129.895
691,9414.14
1547,9594.226
2403,10778.225
3259,12396.27
4115,9123.906
4971,8614.927
5827,8022.7534
6683,7915.4673
7539,7904.966
